title,structure,room,area,bed,price
古北水乡观景度假别墅,公寓,1室1卫,41平米,1床,216
古北水镇美丽朵小屋长城观景洋房,公寓,1室1卫,36平米,1床,332
古北水镇～鹦鹉景观酒吧屋,公寓,1室1卫,45平米,1床,332
古北水镇半山观景洋房,公寓,1室1卫,41平米,1床,358
古北水镇-夜观景司马台长城-豪华大床房,公寓,1室1厅1卫,41平米,1床,359
极境山居美式典雅大床洋房,公寓,1室1卫,40平米,2床,369
古北水镇一室一厅园景套房 闲来小筑,别墅,1室1厅1卫,55平米,2床,375
北京往北-水镇故事双卧双卫叠院,别墅,2室1厅2卫,83平米,2床,480
古北水镇糖兜家-3-5人私汤庭院亲子房A,公寓,1室1厅1卫,60平米,2床,580
古北水镇观景叠拼奇妙的小院,别墅,2室1厅2卫,83平米,2床,594
古北水镇-邂逅时光🏡双卧双卫观景美墅,别墅,2室1厅2卫,120平米,2床,598
乐雅豪华复式公寓,公寓,2室1厅1卫,80平米,2床,598
古北水镇美式奢华装修叠拼别墅-怡心❤屋,别墅,2室1厅2卫,83平米,2床,640
古北水镇在水一方庭院叠墅可观水镇长城美景,别墅,2室1厅2卫,120平米,2床,650
【水镇小筑】观景庭院叠墅（古北水镇）,别墅,2室2厅2卫,100平米,2床,688
【古北云筑】六人亲子主题套房（可选主题）,复式,3室1厅2卫,100平米,3床,1588
【古北云筑】六人亲子欢聚套房（可选主题）,复式,3室1厅2卫,100平米,3床,1588
古北水镇亲子家庭观景loft叠墅5-6人,复式,2室1厅1卫,80平米,3床,480
古北水镇【燕舍】半山亲子叠墅（带小院）,别墅,2室1厅1卫,80平米,3床,480
古北水镇山景复式~羽翼小站,别墅,2室1厅2卫,82平米,3床,551
古北水镇家庭别墅套房,复式,2室1厅1卫,80平米,3床,558
古北水镇龙湖一期顶层观景复式洋房-悠闲居,复式,2室1厅1卫,80平米,3床,612
古北水镇轻奢猫与玫瑰loft,复式,2室2厅1卫,80平米,3床,620
古北水镇复式观景房（水镇售票大厅50米）,复式,2室1厅1卫,80平米,3床,632
古北水镇明秀阁二居带小院,复式,2室1厅1卫,80平米,3床,720
古北水镇一墙之隔的观湖复式住3至6人,复式,2室1厅1卫,80平米,4床,415
古北水镇民宿,复式,2室2厅1卫,80平米,4床,449
古北水镇糖兜家——观景私汤双子叠墅,别墅,2室1厅1卫,80平米,4床,680
【瑶筑小舍】双卫平层庭院美墅（古北水镇）,别墅,2室1厅2卫,80平米,4床,700
【古北水镇】 超舒适私密小院,公寓,5室1厅5卫,120平米,7床,1880
